kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
T983PG,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,ZWART,A1,Geen oordeel,Benzine,5.0,3.0,999.0,1194,1294.0,38010.0,5.0,4,406.0,182.0,0.06,259.0,1813,81.0,1770595200000000000,1613952000000000000,0
96NNGX,Personenauto,FORD,FIESTA,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1242.0,995,1095.0,25530.0,2.0,4,406.0,176.0,0.05,249.0,7872,51.0,1751760000000000000,1071619200000000000,0
P872SH,Personenauto,VOLKSWAGEN,ARTEON,hatchback,WIT,3H,Geen oordeel,Benzine,5.0,4.0,1984.0,1500,1600.0,53635.0,5.0,4,406.0,187.0,0.09,284.0,2193,140.0,1759017600000000000,1569542400000000000,0
T535KP,Personenauto,PEUGEOT,208,hatchback,ZWART,U,Logisch,Benzine,5.0,3.0,1199.0,955,1055.0,25630.0,4.0,4,406.0,175.0,0.05,254.0,1461,55.0,1815264000000000000,1689033600000000000,0
06HZL9,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Logisch,Benzine,5.0,4.0,1388.0,954,1054.0,18975.0,4.0,4,406.0,176.0,0.07,249.0,6211,71.0,1775088000000000000,1238457600000000000,0
TV222K,Personenauto,PEUGEOT,208,hatchback,WIT,C,Logisch,Benzine,5.0,3.0,1199.0,955,1055.0,19408.0,4.0,4,397.0,174.0,0.06,254.0,2922,61.0,1793318400000000000,1540857600000000000,0
GGJ49K,Personenauto,PEUGEOT,308,stationwagen,GRIJS,F,Logisch,Elektriciteit,5.0,4.0,1329.0,1691,1791.0,42100.0,4.0,4,464.0,185.0,0.03,273.0,1461,73.0,1848528000000000000,1722297600000000000,0
R222BT,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DEH,Logisch,Hybride,5.0,3.0,999.0,1313,1413.0,34100.0,4.0,4,469.0,184.0,0.07,270.0,1461,91.9,1785196800000000000,1658966400000000000,0
58RNS8,Personenauto,TOYOTA,TOYOTA AURIS,MPV,GRIJS,E15UT(A),Logisch,Benzine,5.0,4.0,1598.0,1220,1320.0,21510.0,4.0,4,425.0,176.0,0.07,260.0,5344,97.0,1771200000000000000,1309478400000000000,0
R259NP,Personenauto,VOLKSWAGEN,UP!,hatchback,GRIJS,AA,Geen oordeel,Elektriciteit,4.0,4.0,1329.0,1148,1248.0,27210.0,5.0,4,360.0,165.0,0.05,242.0,1461,73.0,1768262400000000000,1642032000000000000,0
S763SP,Personenauto,TOYOTA,TOYOTA RAV4,stationwagen,ROOD,"XA5(EU,M)",Geen oordeel,Hybride,5.0,4.0,2487.0,1620,1720.0,45668.0,4.0,4,460.0,186.0,0.08,269.0,2381,131.0,1785456000000000000,1579737600000000000,0
XG982P,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DEH,Logisch,Benzine,5.0,3.0,999.0,1283,1383.0,29365.0,4.0,4,469.0,184.0,0.07,270.0,2922,92.0,1799280000000000000,1546819200000000000,0
87NGVG,Personenauto,PEUGEOT,206,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1360.0,925,1025.0,25530.0,2.0,4,382.0,176.0,0.05,245.0,7773,55.0,1735430400000000000,1063843200000000000,1
XVGF09,Personenauto,TOYOTA,TOYOTA COROLLA,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1587.0,1065,1165.0,25530.0,2.0,4,410.0,176.0,0.07,247.0,9570,81.0,1747440000000000000,920592000000000000,0
HGB46J,Personenauto,VOLKSWAGEN,GOLF,stationwagen,BLAUW,CD,Logisch,Hybride,5.0,4.0,1498.0,1273,1373.0,48886.0,5.0,4,429.0,179.0,0.08,262.0,1461,110.0,1867536000000000000,1741305600000000000,0
K967GZ,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,WIT,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1694,1794.0,43675.0,5.0,4,426.0,181.0,0.04,277.0,2191,73.0,1797379200000000000,1608076800000000000,0
63JLT2,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BLAUW,AB1,Onlogisch,Benzine,4.0,3.0,998.0,805,905.0,10165.0,4.0,4,342.0,176.0,0.06,234.0,5844,50.0,1751500800000000000,1246579200000000000,0
PR758V,Personenauto,PEUGEOT,108,hatchback,GRIJS,P,Logisch,Benzine,4.0,3.0,998.0,830,930.0,12430.0,4.0,4,348.0,162.0,0.05,234.0,2922,51.0,1756598400000000000,1504137600000000000,0
PD952P,Personenauto,TOYOTA,TOYOTA STARLET,hatchback,ZWART,Unknown,Geen oordeel,LPG,5.0,4.0,1332.0,832,932.0,25530.0,2.0,4,406.0,176.0,0.06,230.0,10406,110.0,1758499200000000000,859420800000000000,0
57STK4,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ZWART,AB1,Logisch,Benzine,4.0,3.0,998.0,780,880.0,9505.0,4.0,4,342.0,176.0,0.06,234.0,5114,50.0,1765152000000000000,1323302400000000000,0
K841HD,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,GRIJS,XP13M(A),Geen oordeel,Hybride,5.0,4.0,1497.0,1050,1150.0,21110.0,4.0,4,406.0,170.0,0.01,251.0,2192,54.0,1759190400000000000,1569801600000000000,0
51STRB,Personenauto,FORD,KA,hatchback,ZWART,Unknown,Logisch,Benzine,4.0,4.0,1299.0,862,962.0,25530.0,2.0,4,406.0,176.0,0.05,245.0,7029,51.0,1753488000000000000,1146182400000000000,0
PR638V,Personenauto,PEUGEOT,308,hatchback,ZWART,L,Logisch,Benzine,5.0,3.0,1199.0,1055,1155.0,23950.0,4.0,4,425.0,180.0,0.07,262.0,3002,81.0,1763510400000000000,1504137600000000000,0
H937HF,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1095,1195.0,27928.0,5.0,4,405.0,175.0,0.07,255.0,2192,85.0,1770508800000000000,1581120000000000000,0
GVZ07H,Personenauto,PEUGEOT,2008,MPV,ZWART,U,Logisch,Hybride,5.0,3.0,1199.0,1272,1372.0,41186.0,4.0,4,430.0,177.0,0.07,261.0,1461,100.0,1860710400000000000,1734480000000000000,0
28LHZ2,Personenauto,TOYOTA,TOYOTA YARIS,MPV,ZWART,XP9F(A),Logisch,Benzine,5.0,4.0,1329.0,1025,1125.0,16010.0,4.0,4,379.0,176.0,0.07,246.0,5480,74.0,1748995200000000000,1275523200000000000,0
98PFKF,Personenauto,TOYOTA,YARIS,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,998.0,860,960.0,25530.0,2.0,4,406.0,176.0,0.05,237.0,7442,48.0,1728691200000000000,1085702400000000000,1
NL87NL,Personenauto,VOLKSWAGEN,GOLF C 40 KW,hatchback,BEIGE,Unknown,Geen oordeel,Benzine,5.0,4.0,1272.0,827,927.0,25530.0,2.0,4,406.0,176.0,0.04,247.0,14681,40.0,1758844800000000000,490406400000000000,0
45PSJ4,Personenauto,FORD,KA,MPV,GRIJS,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,9901.0,2.0,4,362.0,176.0,0.05,230.0,5486,51.0,1774915200000000000,1300924800000000000,0
R673SB,Personenauto,FORD,PUMA,MPV,ROOD,J2K,Geen oordeel,Hybride,5.0,3.0,999.0,1180,1280.0,37357.0,4.0,4,406.0,181.0,0.01,259.0,2129,114.0,1777420800000000000,1593475200000000000,0
NX791R,Personenauto,FORD,FIESTA,hatchback,WIT,JA8,Logisch,Benzine,5.0,3.0,998.0,1030,1130.0,19515.0,4.0,4,398.0,172.0,0.07,249.0,2922,74.0,1747872000000000000,1495411200000000000,0
73NGZ3,Personenauto,PEUGEOT,308,MPV,GRIJS,4*****,Logisch,Benzine,5.0,4.0,1598.0,1295,1395.0,21300.0,4.0,4,450.0,176.0,0.06,271.0,5678,88.0,1775001600000000000,1284422400000000000,0
5XGZ34,Personenauto,VOLKSWAGEN,GOLF,stationwagen,WIT,AU,Logisch,Benzine,5.0,4.0,1984.0,1251,1351.0,36520.0,3.0,4,406.0,176.0,0.12,263.0,4125,162.0,1762992000000000000,1406592000000000000,0
01STTS,Personenauto,FORD,FUSION,MPV,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1059,1159.0,25530.0,4.0,4,406.0,176.0,0.06,249.0,7084,74.0,1759104000000000000,1147046400000000000,0
GZ119Z,Personenauto,PEUGEOT,308,MPV,ZWART,L,Logisch,Benzine,5.0,3.0,1199.0,1165,1265.0,25410.0,4.0,4,459.0,180.0,0.06,273.0,3514,81.0,1747180800000000000,1443571200000000000,0
R598TK,Personenauto,VOLKSWAGEN,TAIGO,stationwagen,ROOD,CS,Geen oordeel,Benzine,5.0,3.0,999.0,1142,1242.0,31002.0,5.0,4,427.0,176.0,0.07,255.0,1461,81.0,1777939200000000000,1651708800000000000,0
27HZN5,Personenauto,VOLKSWAGEN,PASSAT,sedan,ZWART,3C,Logisch,Benzine,5.0,4.0,1798.0,1392,1492.0,39943.0,4.0,4,406.0,176.0,0.08,271.0,6209,118.0,1774915200000000000,1238457600000000000,0
RN877L,Personenauto,PEUGEOT,108,hatchback,ZWART,P,Logisch,Benzine,4.0,3.0,998.0,830,930.0,15210.0,4.0,4,348.0,162.0,0.05,234.0,2824,51.0,1759622400000000000,1515628800000000000,0
58DXVX,Personenauto,FORD,PUMA,coupe,ROOD,Unknown,Geen oordeel,Benzine,4.0,4.0,1388.0,1009,1109.0,25530.0,2.0,4,406.0,176.0,0.06,245.0,7316,66.0,1579737600000000000,947635200000000000,1
40XHT8,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP13M(A),Logisch,Benzine,5.0,4.0,1329.0,1010,1110.0,18276.0,4.0,4,389.0,176.0,0.07,251.0,4987,73.0,1771718400000000000,1340841600000000000,0
84RPB3,Personenauto,TOYOTA,STARLET GL,hatchback,BEIGE,Unknown,Geen oordeel,Benzine,5.0,4.0,999.0,650,750.0,25530.0,2.0,4,0.0,0.0,0.05,230.0,14691,40.0,1792540800000000000,523238400000000000,0
8SXZ59,Personenauto,PEUGEOT,308,hatchback,ZWART,L,Logisch,Benzine,5.0,4.0,1598.0,1140,1240.0,25150.0,4.0,4,425.0,176.0,0.07,262.0,4383,92.0,1767312000000000000,1388620800000000000,0
PR601V,Personenauto,PEUGEOT,2008,stationwagen,ROOD,C,Logisch,Benzine,5.0,3.0,1199.0,1065,1165.0,21950.0,4.0,4,416.0,174.0,0.07,254.0,3060,81.0,1768521600000000000,1504137600000000000,0
G138GH,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ROOD,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,14695.0,4.0,4,347.0,162.0,0.06,234.0,2233,53.0,1762387200000000000,1569456000000000000,0
53GJH1,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,1K,Logisch,Benzine,5.0,4.0,1390.0,1180,1280.0,21829.0,4.0,4,406.0,176.0,0.07,257.0,6209,90.0,1751587200000000000,1215129600000000000,0
G652GS,Personenauto,PEUGEOT,206+,hatchback,GRIJS,2*****,Geen oordeel,Benzine,5.0,4.0,1124.0,920,1020.0,11918.0,4.0,4,387.0,167.0,0.04,244.0,5701,44.0,1759708800000000000,1267142400000000000,0
L424JX,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,CD,Logisch,Benzine,5.0,4.0,1498.0,1206,1306.0,39551.0,5.0,4,428.0,179.0,0.07,262.0,1461,96.0,1749513600000000000,1623283200000000000,0
56XGS3,Personenauto,VOLKSWAGEN,UP,hatchback,ROOD,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,9741.0,4.0,4,406.0,176.0,0.05,241.0,5036,44.0,1774656000000000000,1339545600000000000,0
92THZG,Personenauto,PEUGEOT,207,hatchback,ROOD,W*****,Logisch,Benzine,5.0,4.0,1360.0,1114,1214.0,17999.0,2.0,4,403.0,176.0,0.05,254.0,6990,65.0,1763942400000000000,1160006400000000000,0
29HJK8,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,1K,Logisch,Benzine,5.0,4.0,1984.0,1322,1422.0,35573.0,4.0,4,406.0,176.0,0.1,257.0,6210,147.0,1767484800000000000,1230940800000000000,0
04RBZF,Personenauto,FORD,FOCUS,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1044,1144.0,25530.0,4.0,4,406.0,176.0,0.06,262.0,7420,74.0,1748304000000000000,1107216000000000000,0
4ZHZ15,Personenauto,VOLKSWAGEN,GOLF,stationwagen,BLAUW,AU,Logisch,Benzine,5.0,4.0,1395.0,1216,1316.0,32096.0,5.0,4,406.0,176.0,0.08,262.0,3757,110.0,1747699200000000000,1423094400000000000,0
NX143D,Personenauto,PEUGEOT,308,MPV,GRIJS,L,Logisch,Diesel,5.0,4.0,1997.0,1400,1500.0,40700.0,4.0,4,406.0,176.0,0.09,273.0,3287,133.0,1777161600000000000,1493164800000000000,0
J050KT,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,AW,Logisch,Benzine,5.0,3.0,999.0,1055,1155.0,23610.0,5.0,4,405.0,175.0,0.06,255.0,2097,70.0,1780012800000000000,1598832000000000000,0
HK836G,Personenauto,PEUGEOT,PARTNER,MPV,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1598.0,1380,1480.0,21312.0,4.0,4,406.0,176.0,0.05,273.0,5416,72.0,1766534400000000000,1298592000000000000,0
KN465H,Personenauto,PEUGEOT,2008,stationwagen,GRIJS,C,Logisch,Benzine,5.0,3.0,1199.0,1030,1130.0,20690.0,4.0,4,416.0,174.0,0.05,254.0,3287,60.0,1761523200000000000,1477526400000000000,0
KR494X,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Geen oordeel,Benzine,5.0,4.0,1242.0,954,1054.0,25530.0,4.0,4,406.0,176.0,0.06,249.0,6312,60.0,1768953600000000000,1223596800000000000,0
TVTZ26,Personenauto,TOYOTA,TOYOTA STARLET,hatchback,ROOD,Unknown,Geen oordeel,Benzine,5.0,4.0,1332.0,865,965.0,25530.0,4.0,4,374.0,176.0,0.06,230.0,9885,55.0,1757635200000000000,903571200000000000,0
KP410S,Personenauto,VOLKSWAGEN,GOLF,cabriolet,GRIJS,1K,Geen oordeel,Benzine,4.0,4.0,1197.0,1316,1416.0,36239.0,2.0,4,406.0,176.0,0.05,258.0,3933,77.0,1773705600000000000,1433894400000000000,0
N462FZ,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,GRIJS,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1712,1812.0,39455.0,5.0,4,426.0,181.0,0.04,277.0,1461,73.0,1761091200000000000,1634860800000000000,0
3SLK70,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Logisch,Benzine,5.0,3.0,998.0,1024,1124.0,19842.0,4.0,4,406.0,176.0,0.07,249.0,4383,74.0,1761868800000000000,1383177600000000000,0
GST25S,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,AW,Logisch,Benzine,5.0,3.0,999.0,1103,1203.0,40415.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1858377600000000000,1732147200000000000,0
07DLGK,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,BLAUW,Unknown,Geen oordeel,Benzine,5.0,4.0,998.0,805,905.0,25530.0,2.0,4,406.0,176.0,0.06,237.0,9570,50.0,1765238400000000000,938390400000000000,0
G774XB,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1045,1145.0,20226.0,5.0,4,406.0,175.0,0.06,255.0,2192,70.0,1743638400000000000,1554249600000000000,1
71HLR7,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Logisch,Benzine,4.0,3.0,998.0,815,915.0,11434.0,4.0,4,342.0,176.0,0.05,234.0,6211,50.0,1769299200000000000,1232668800000000000,0
S681FJ,Personenauto,PEUGEOT,208,hatchback,WIT,U,Logisch,Benzine,5.0,3.0,1199.0,955,1055.0,24979.0,4.0,4,406.0,175.0,0.05,254.0,1461,55.0,1798588800000000000,1672358400000000000,0
N193NJ,Personenauto,FORD,KUGA,MPV,ZWART,DFK,Logisch,Benzine,5.0,3.0,1496.0,1464,1564.0,43290.0,4.0,4,463.0,188.0,0.07,271.0,1461,110.6,1764115200000000000,1637884800000000000,0
K801BN,Personenauto,FORD,FIESTA,hatchback,ROOD,JHH,Logisch,Benzine,5.0,3.0,999.0,1064,1164.0,18116.0,4.0,4,407.0,176.0,0.06,249.0,2191,69.9,1795564800000000000,1606262400000000000,0
7ZGX08,Personenauto,TOYOTA,TOYOTA AURIS,MPV,GRIJS,HE15U(A),Geen oordeel,Hybride,5.0,4.0,1798.0,1285,1385.0,26050.0,4.0,4,0.0,0.0,0.01,260.0,4418,73.0,1771286400000000000,1389571200000000000,0
X247LX,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,GRIJS,"XPA1F(EU,M)",Geen oordeel,Hybride,5.0,3.0,1490.0,1060,1160.0,26721.0,4.0,4,394.0,175.0,0.03,256.0,1461,68.0,1806105600000000000,1679875200000000000,0
SN533T,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1045,1145.0,24155.0,5.0,4,405.0,175.0,0.06,255.0,2577,70.0,1749081600000000000,1526428800000000000,0
7ZLP40,Personenauto,FORD,FOCUS,stationwagen,ZWART,DYB,Logisch,Benzine,5.0,3.0,999.0,1216,1316.0,26195.0,4.0,4,406.0,176.0,0.07,265.0,4018,92.0,1769558400000000000,1422403200000000000,0
R054FG,Personenauto,VOLKSWAGEN,T-CROSS,stationwagen,ZWART,C1,Geen oordeel,Benzine,5.0,3.0,999.0,1198,1298.0,37349.0,5.0,4,406.0,176.0,0.06,255.0,1461,81.0,1754870400000000000,1628640000000000000,0
L423VG,Personenauto,FORD,ECOSPORT,hatchback,ROOD,JK8,Logisch,Benzine,5.0,3.0,998.0,1259,1359.0,30519.0,4.0,4,433.0,179.0,0.07,252.0,1461,92.0,1754265600000000000,1628035200000000000,0
NX805G,Personenauto,PEUGEOT,208,hatchback,GRIJS,C,Logisch,Benzine,5.0,3.0,1199.0,950,1050.0,16790.0,4.0,4,397.0,174.0,0.06,254.0,2922,60.0,1748217600000000000,1495756800000000000,0
HJD30G,Personenauto,FORD,PUMA,MPV,GRIJS,J2K,Logisch,Hybride,5.0,3.0,999.0,1201,1301.0,33290.0,4.0,4,423.0,181.0,0.07,259.0,1461,91.9,1869350400000000000,1743120000000000000,0
8KVN42,Personenauto,FORD,FIESTA,hatchback,ROOD,JA8,Logisch,Benzine,5.0,3.0,998.0,955,1055.0,14905.0,4.0,4,406.0,176.0,0.05,249.0,4399,48.0,1755302400000000000,1375228800000000000,0
P401JJ,Personenauto,FORD,MONDEO,stationwagen,ZWART,Unknown,Geen oordeel,Benzine,5.0,4.0,1596.0,1401,1501.0,33139.0,4.0,4,406.0,176.0,0.08,285.0,5085,118.0,1774224000000000000,1334880000000000000,0
ZH759X,Personenauto,PEUGEOT,208,hatchback,GRIJS,C,Logisch,Benzine,5.0,3.0,1199.0,955,1055.0,19999.0,4.0,4,397.0,174.0,0.06,254.0,2197,61.0,1749081600000000000,1559260800000000000,0
SJ587R,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1395,1495.0,35460.0,4.0,4,436.0,180.0,0.05,264.0,2922,72.0,1776556800000000000,1524096000000000000,0
ZP831S,Personenauto,PEUGEOT,5008,MPV,GRIJS,M,Onlogisch,Benzine,7.0,3.0,1199.0,1405,1505.0,42039.0,4.0,4,464.0,184.0,0.06,284.0,2805,96.0,1805500800000000000,1563148800000000000,0
JB790K,Personenauto,TOYOTA,TOYOTA AURIS,MPV,GRIJS,E15UT(A),Geen oordeel,Benzine,5.0,4.0,1598.0,1165,1265.0,24828.0,4.0,4,406.0,176.0,0.08,260.0,3654,97.0,1746576000000000000,1430870400000000000,1
KG500S,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Logisch,Benzine,5.0,3.0,999.0,1011,1111.0,19055.0,5.0,4,397.0,168.0,0.06,246.0,3476,70.0,1775174400000000000,1474848000000000000,0
82LLTH,Personenauto,PEUGEOT,206,hatchback,GEEL,Unknown,Logisch,Benzine,5.0,4.0,1360.0,925,1025.0,25530.0,4.0,4,382.0,176.0,0.05,245.0,8303,55.0,1764979200000000000,1047600000000000000,0
HH618T,Personenauto,VOLKSWAGEN,CALIFORNIA,kampeerwagen,GRIJS,Unknown,Geen oordeel,Diesel,5.0,5.0,2461.0,2362,2462.0,25530.0,3.0,4,406.0,176.0,0.05,300.0,7490,128.0,1776211200000000000,1129075200000000000,0
3KGL86,Personenauto,PEUGEOT,208,hatchback,ZWART,C,Logisch,Benzine,5.0,4.0,1397.0,1045,1145.0,20400.0,4.0,4,396.0,176.0,0.06,254.0,4501,70.0,1754697600000000000,1365811200000000000,0
HDN61X,Personenauto,FORD,KUGA,MPV,WIT,DM2,Geen oordeel,Benzine,5.0,4.0,1498.0,1479,1579.0,40138.0,4.0,4,406.0,176.0,0.07,269.0,3258,110.0,1807315200000000000,1525824000000000000,0
92LLN7,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ZWART,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,11160.0,4.0,4,345.0,176.0,0.06,234.0,5524,50.0,1752537600000000000,1275264000000000000,0
8SZR10,Personenauto,VOLKSWAGEN,UP,hatchback,GRIJS,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,11020.0,4.0,4,406.0,176.0,0.05,241.0,4383,44.0,1770249600000000000,1391558400000000000,0
RPSZ90,Personenauto,TOYOTA,STARLET,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1329.0,805,905.0,25530.0,2.0,4,406.0,176.0,0.0,230.0,10302,73.0,1753228800000000000,863136000000000000,0
75TBJ8,Personenauto,PEUGEOT,206+,hatchback,ZWART,2,Logisch,Benzine,5.0,4.0,1360.0,908,1008.0,14440.0,4.0,4,387.0,176.0,0.05,244.0,5114,54.0,1767052800000000000,1325203200000000000,0
HL772D,Personenauto,PEUGEOT,308,MPV,ZWART,L,Logisch,Diesel,5.0,4.0,1560.0,1275,1375.0,28990.0,4.0,4,459.0,180.0,0.06,273.0,3546,88.0,1755388800000000000,1449014400000000000,0
12JTDB,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1299.0,885,985.0,25530.0,4.0,4,406.0,176.0,0.06,237.0,8331,63.0,1748736000000000000,1028937600000000000,0
